5195 00016184_004.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5196 00016184_005.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5197 00016184_006.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5198 00016184_007.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5199 00016184_008.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5200 00016184_009.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5201 00016184_010.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5202 00016184_011.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5203 00016184_012.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5204 00016184_013.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5205 00016184_014.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5206 00016184_015.png 0 0 0 1 0 0 0 0 1 0 0 0 0 0
5207 00016184_016.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
5208 00016184_017.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5209 00016184_018.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5210 00016184_019.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5211 00016184_020.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
5212 00016184_021.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
5213 00016184_022.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
5214 00016184_023.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5215 00016184_024.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
5216 00016184_025.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
5217 00016184_026.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5218 00016184_027.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5219 00016184_028.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5220 00016184_029.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
5221 00016184_030.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
5222 00016184_031.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
5223 00016184_032.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
5224 00016184_033.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
5225 00016184_034.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5226 00016184_035.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5227 00016184_036.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
5228 00016184_037.png 0 0 0 0 0 0 1 0 0 0 0 0 0 0
5229 00016184_038.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
5230 00016184_039.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
5231 00016184_040.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
5232 00016184_041.png 0 0 0 0 0 0 0 0 0 1 0 0 0 0
5233 00016184_042.png 0 0 0 0 0 0 0 0 0 1 0 0 0 0
5291 00013751_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
5292 00013751_001.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
5293 00013751_002.png 0 0 0 0 1 1 0 0 0 0 0 0 0 0
5294 00013751_003.png 0 0 1 0 0 1 0 0 0 1 0 0 0 0
5295 00013751_004.png 0 0 1 0 0 1 0 0 0 1 0 0 0 0
5639 00030636_000.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
5640 00030636_001.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
5641 00030636_002.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
5642 00030636_003.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
5643 00030636_004.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
5644 00030636_005.png 1 0 0 0 1 0 0 1 1 0 0 0 1 0
5645 00030636_006.png 1 0 0 1 0 0 0 0 0 1 0 0 1 0
5646 00030636_007.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5647 00030636_008.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5648 00030636_009.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
5649 00030636_010.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
5650 00030636_011.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
5651 00030636_012.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
5652 00030636_013.png 1 0 1 0 0 0 0 1 0 0 0 0 0 0
5653 00030636_014.png 1 0 1 0 0 0 0 1 0 0 0 0 0 0
5654 00030636_015.png 1 0 1 1 0 0 0 0 0 0 0 0 0 0
5655 00030636_016.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5656 00030636_017.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5657 00030636_018.png 1 0 1 1 0 0 0 0 0 0 0 0 0 0
5658 00030636_019.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5659 00030636_020.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5660 00030636_021.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5661 00030636_022.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
5662 00030636_023.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
5663 00030636_024.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5664 00030636_025.png 0 0 1 0 0 0 0 0 1 0 0 0 0 0
5826 00019157_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
5827 00019157_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5828 00019157_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5829 00019157_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5830 00019157_004.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5831 00019157_005.png 0 0 0 0 0 0 0 0 0 1 0 0 0 0
5832 00019157_006.png 0 0 0 0 0 0 0 0 0 1 0 0 0 0
5833 00019157_007.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5834 00019157_008.png 0 0 1 1 0 0 0 0 0 1 0 0 0 0
5835 00019157_009.png 0 0 1 1 0 0 0 0 0 1 0 0 1 0
5836 00019157_010.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
5837 00019157_011.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
5838 00019157_012.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5899 00016568_000.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
5900 00016568_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5901 00016568_002.png 0 0 0 0 1 1 1 0 0 0 0 0 0 0
5902 00016568_003.png 0 0 1 0 1 1 1 0 0 0 0 0 0 0
5903 00016568_004.png 0 0 1 1 1 0 1 0 0 0 0 0 1 0
5904 00016568_005.png 0 0 1 1 1 0 0 0 0 0 0 0 0 0
5905 00016568_006.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5906 00016568_007.png 0 0 0 0 1 1 0 0 0 0 0 0 1 0
5907 00016568_008.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5908 00016568_009.png 0 0 0 1 1 0 1 0 0 1 0 0 0 0
5909 00016568_010.png 0 0 0 1 1 0 1 0 0 1 0 0 0 0
5910 00016568_011.png 0 0 0 0 0 1 0 0 0 0 0 1 0 0
5911 00016568_012.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
5912 00016568_013.png 1 0 1 1 0 1 0 1 0 0 0 0 0 0
5913 00016568_014.png 1 0 1 1 0 0 0 1 0 0 0 0 0 0
5914 00016568_015.png 0 0 0 0 0 0 0 1 0 0 0 0 1 0
5915 00016568_016.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
5916 00016568_017.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
5917 00016568_018.png 0 0 1 0 1 1 0 1 0 0 0 0 1 0
5918 00016568_019.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
5919 00016568_020.png 0 0 0 0 1 0 0 1 0 0 0 0 0 0
5920 00016568_021.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
5921 00016568_022.png 0 0 0 0 0 0 0 1 0 0 0 0 1 0
5922 00016568_023.png 0 0 0 0 1 0 0 1 0 0 0 0 0 0
5923 00016568_024.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
5924 00016568_025.png 0 0 0 0 1 0 0 1 0 0 0 0 1 0
5925 00016568_026.png 0 0 0 0 1 0 0 1 0 0 0 0 0 0
5926 00016568_027.png 0 0 1 0 1 0 0 0 0 0 0 0 0 0
5927 00016568_028.png 0 0 0 0 1 0 0 1 0 0 0 0 0 0
5928 00016568_029.png 0 0 1 0 1 0 0 1 0 0 0 0 0 0
5929 00016568_030.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
5930 00016568_031.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
5931 00016568_032.png 0 0 1 1 1 0 0 0 0 0 0 0 0 0
5932 00016568_033.png 0 0 0 1 1 1 0 0 0 1 0 1 0 0
5933 00016568_034.png 0 0 0 0 0 0 0 1 0 0 0 0 1 0
5934 00016568_035.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
5935 00016568_036.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
5936 00016568_037.png 0 0 1 0 0 0 0 1 0 0 0 0 0 0
5937 00016568_038.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
5938 00016568_039.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
5939 00016568_040.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
5940 00016568_041.png 0 0 1 0 1 0 0 1 0 0 0 0 1 0
5941 00016568_042.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
5942 00016568_043.png 0 0 1 0 0 0 0 1 0 0 0 0 0 0
5943 00016568_044.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
5944 00016568_045.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
5945 00016568_046.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5946 00016568_047.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
5947 00016568_048.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5948 00016568_049.png 0 0 0 0 0 0 0 0 0 0 0 0 1 0
5949 00016568_050.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5950 00016568_051.png 0 0 0 0 0 1 0 1 0 0 0 0 0 0
5951 00016568_052.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
5952 00016568_053.png 0 0 0 0 0 1 0 0 0 1 0 0 0 0
5953 00016568_054.png 0 0 0 0 0 0 0 0 0 1 0 0 0 0
6187 00019018_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
6188 00019018_001.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
6189 00019018_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6190 00019018_003.png 0 0 0 1 0 0 1 0 0 1 0 0 0 0
6191 00019018_004.png 0 0 0 1 0 0 0 0 0 1 0 0 0 0
6192 00019018_005.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
6193 00019018_006.png 0 1 1 1 0 1 0 0 0 0 0 0 0 0
6194 00019018_007.png 0 1 1 0 0 1 0 0 0 0 0 0 0 0
6195 00019018_008.png 0 1 1 1 0 1 0 0 1 0 0 0 0 0
6196 00019018_009.png 0 0 0 1 0 1 0 0 1 0 0 0 0 0
6197 00019018_010.png 0 0 0 1 0 1 0 0 0 0 0 0 0 0
6198 00019018_011.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6199 00019018_012.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
6200 00019018_013.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6201 00019018_014.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
6202 00019018_015.png 0 0 0 1 0 0 0 0 1 0 0 0 0 0
6203 00019018_016.png 0 0 0 1 0 0 0 0 1 0 0 0 0 0
6204 00019018_017.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
6205 00019018_018.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6206 00019018_019.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6207 00019018_020.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
6208 00019018_021.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6209 00019018_022.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6210 00019018_023.png 0 1 1 0 0 0 0 0 0 0 0 0 0 0
6211 00019018_024.png 0 0 0 0 0 0 0 0 1 1 0 0 0 0
6212 00019018_025.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
6213 00019018_026.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6214 00019018_027.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6215 00019018_028.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6216 00019018_029.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6217 00019018_030.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
6218 00019018_031.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6219 00019018_032.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6220 00019018_033.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6324 00007735_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6325 00007735_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6326 00007735_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6327 00007735_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6328 00007735_004.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6329 00007735_005.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6330 00007735_006.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6331 00007735_007.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
6332 00007735_008.png 1 0 0 0 0 0 1 0 0 0 0 0 0 0
6333 00007735_009.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6334 00007735_010.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6335 00007735_011.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6336 00007735_012.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6337 00007735_013.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6338 00007735_014.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6339 00007735_015.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6340 00007735_016.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
6341 00007735_017.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6342 00007735_018.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6343 00007735_019.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
6344 00007735_020.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
6345 00007735_021.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
6346 00007735_022.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
6347 00007735_023.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
6348 00007735_024.png 0 1 0 0 0 0 0 0 1 0 0 0 0 0
6349 00007735_025.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
6350 00007735_026.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6351 00007735_027.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6352 00007735_028.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6353 00007735_029.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6354 00007735_030.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6355 00007735_031.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
6356 00007735_032.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
6357 00007735_033.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
6358 00007735_034.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6359 00007735_035.png 0 1 0 1 0 0 0 0 0 0 0 0 0 0
6360 00007735_036.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6361 00007735_037.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
6362 00007735_038.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
6363 00007735_039.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6364 00007735_040.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
6365 00007735_041.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
6366 00007735_042.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6367 00007735_043.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
6368 00007735_044.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6369 00007735_045.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
6370 00007735_046.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6371 00007735_047.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6372 00007735_048.png 0 1 0 1 0 0 0 0 0 0 0 0 0 0
6373 00007735_049.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6374 00007735_050.png 0 1 0 0 0 0 0 0 0 1 0 0 0 0
6717 00013062_000.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
6718 00013062_001.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
6719 00013062_002.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
6720 00013062_003.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
6721 00013062_004.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
6765 00012415_000.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
6766 00012415_001.png 0 0 0 0 0 0 0 0 0 0 1 0 0 0
6767 00012415_002.png 0 0 1 0 0 1 0 1 0 0 0 0 0 0
6768 00012415_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6769 00012415_004.png 0 0 0 0 0 1 0 1 0 0 0 0 0 0
6770 00012415_005.png 0 0 0 1 0 0 0 1 0 0 0 0 0 0
6771 00012415_006.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
6774 00023283_000.png 0 0 0 1 1 0 0 0 0 0 0 0 0 0
6775 00023283_001.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
6776 00023283_002.png 1 0 0 0 0 0 0 0 0 0 1 0 0 0
6777 00023283_003.png 0 0 1 0 0 0 0 1 0 0 0 0 0 0
6778 00023283_004.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6779 00023283_005.png 1 0 1 1 0 0 0 0 0 0 0 0 0 0
6780 00023283_006.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6781 00023283_007.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6782 00023283_008.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
6783 00023283_009.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
6784 00023283_010.png 1 0 1 0 0 0 0 1 0 0 0 0 0 0
6785 00023283_011.png 1 0 1 0 0 0 0 1 0 0 0 0 0 0
6786 00023283_012.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6787 00023283_013.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
6788 00023283_014.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
6789 00023283_015.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
6790 00023283_016.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
6791 00023283_017.png 0 0 1 0 0 0 0 1 0 0 0 0 0 0
6792 00023283_018.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6793 00023283_019.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
6794 00023283_020.png 1 0 0 1 0 0 0 0 0 0 0 0 1 0
7081 00008386_000.png 0 0 0 1 0 1 0 0 0 0 0 0 0 0
7082 00008386_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7083 00008386_002.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
7293 00002763_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7294 00002763_001.png 0 0 0 0 0 0 0 0 0 0 0 1 0 0
7295 00002763_002.png 0 0 0 0 0 0 0 0 0 0 0 1 0 0
7296 00002763_003.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
7297 00002763_004.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7298 00002763_005.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
7299 00002763_006.png 1 1 1 1 0 0 0 0 0 0 0 0 0 0
7300 00002763_007.png 1 1 0 1 0 0 0 0 0 0 0 0 0 0
7301 00002763_008.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
7302 00002763_009.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
7303 00002763_010.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7304 00002763_011.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7305 00002763_012.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
7306 00002763_013.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
7307 00002763_014.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
7308 00002763_015.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
7309 00002763_016.png 1 1 1 1 0 0 0 0 0 0 0 0 0 0
7310 00002763_017.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
7311 00002763_018.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
7312 00002763_019.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
7313 00002763_020.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
7314 00002763_021.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
7315 00002763_022.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
7316 00002763_023.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
7317 00002763_024.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
7318 00002763_025.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7319 00002763_026.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7320 00002763_027.png 1 0 1 1 0 0 0 0 1 0 0 0 0 0
7321 00002763_028.png 1 0 0 0 0 0 0 0 1 0 0 0 0 0
7322 00002763_029.png 0 0 1 1 0 0 0 0 1 0 0 0 0 0
7323 00002763_030.png 0 0 0 1 0 0 0 0 1 0 0 0 0 0
7324 00002763_031.png 0 1 1 0 0 0 0 0 0 0 0 0 0 0
7325 00002763_032.png 0 1 1 1 0 1 0 0 0 0 0 0 0 0
7326 00002763_033.png 0 1 1 0 0 0 0 0 0 0 0 0 1 0
7327 00002763_034.png 0 0 1 0 0 0 0 0 1 1 0 0 0 0
7328 00002763_035.png 0 0 1 1 0 1 0 0 0 0 0 0 0 0
7329 00002763_036.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7330 00002763_037.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7782 00027937_000.png 0 0 1 0 1 0 0 0 0 0 0 0 0 0
7783 00027937_001.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
7784 00027937_002.png 0 0 0 1 1 1 0 0 0 0 1 0 1 0
7785 00027937_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7786 00027937_004.png 0 0 1 0 1 1 0 1 0 0 0 0 0 0
7787 00027937_005.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
7788 00027937_006.png 0 0 0 0 0 0 0 1 0 0 1 0 0 0
7789 00027937_007.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
7790 00027937_008.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
7813 00027631_000.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
7814 00027631_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7815 00027631_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7816 00027631_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7817 00027631_004.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7818 00027631_005.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7819 00027631_006.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
7820 00027631_007.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
7821 00027631_008.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
7847 00000150_000.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
7848 00000150_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7849 00000150_002.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
7850 00000150_003.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
7851 00000150_004.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
7852 00000150_005.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7873 00028509_000.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
7874 00028509_001.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
7875 00028509_002.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
7876 00028509_003.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
7877 00028509_004.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
7878 00028509_005.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7879 00028509_006.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7880 00028509_007.png 1 0 1 1 0 0 0 0 0 0 0 0 0 0
7881 00028509_008.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
7882 00028509_009.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
7883 00028509_010.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
7884 00028509_011.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
7885 00028509_012.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
7886 00028509_013.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
7887 00028509_014.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
7888 00028509_015.png 1 0 1 1 0 0 0 0 0 0 0 0 0 0
7889 00028509_016.png 0 1 0 0 0 0 0 0 1 0 0 0 0 0
7890 00028509_017.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7891 00028509_018.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
7892 00028509_019.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
7893 00028509_020.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7894 00028509_021.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
7895 00028509_022.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
7896 00028509_023.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7897 00028509_024.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7898 00028509_025.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7899 00028509_026.png 0 1 1 0 0 0 0 0 0 0 0 0 0 0
7900 00028509_027.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
7901 00028509_028.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
7902 00028509_029.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7903 00028509_030.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
7904 00028509_031.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7905 00028509_032.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7906 00028509_033.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
7907 00028509_034.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
7908 00028509_035.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
7909 00028509_036.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
